x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
1.070707070707071,-1.595959595959596,1.921848177909851,1.0,88.0,1.3694727420806885,0.0,0.0
1.1111111111111112,-1.595959595959596,1.9446477890014648,1.0,86.0,1.3892091512680054,0.0,0.0
1.1515151515151518,-1.595959595959596,1.9680126905441284,1.0,86.0,1.4070870876312256,0.0,0.0
-1.1919191919191918,-1.5555555555555556,1.959700107574463,1.0,20.0,1.368048071861267,0.0,0.0
-1.1515151515151514,-1.5555555555555556,1.9353914260864258,1.0,20.0,1.3575536012649536,0.0,0.0
-1.1111111111111112,-1.5555555555555556,1.9116278886795044,1.0,20.0,1.3376445770263672,0.0,0.0
-1.0707070707070705,-1.5555555555555556,1.8884297609329224,1.0,59.0,1.315004825592041,0.0,0.0
-1.0303030303030303,-1.5555555555555556,1.8658181428909302,1.0,20.0,1.2892450094223022,0.0,0.0
-0.9898989898989898,-1.5555555555555556,1.843814730644226,1.0,76.0,1.2685569524765015,0.0,0.0
-0.9494949494949494,-1.5555555555555556,1.8224416971206665,1.0,56.0,1.2486985921859741,0.0,0.0
-0.909090909090909,-1.5555555555555556,1.801721215248108,1.0,57.0,1.2288316488265991,0.0,0.0
-0.8686868686868685,-1.5555555555555556,1.781676173210144,1.0,56.0,1.1966521739959717,0.0,0.0
-0.8282828282828283,-1.5555555555555556,1.7623295783996582,1.0,57.0,1.1661732196807861,0.0,0.0
-0.7878787878787878,-1.5555555555555556,1.7437046766281128,1.0,61.0,1.1374233961105347,0.0,0.0
-0.7474747474747474,-1.5555555555555556,1.7258248329162598,1.0,56.0,1.1106395721435547,0.0,0.0
-0.707070707070707,-1.5555555555555556,1.7087135314941406,1.0,63.0,1.0854994058609009,0.0,0.0
-0.6666666666666665,-1.5555555555555556,1.6923940181732178,1.0,64.0,1.0619850158691406,0.0,0.0
-0.6262626262626261,-1.5555555555555556,1.6768893003463745,1.0,64.0,1.0400770902633667,0.0,0.0
-0.5858585858585856,-1.5555555555555556,1.6622223854064941,1.0,64.0,1.01975417137146,0.0,0.0
-0.5454545454545454,-1.5555555555555556,1.6484155654907227,1.0,65.0,1.000993251800537,0.0,0.0
-0.505050505050505,-1.5555555555555556,1.6354904174804688,1.0,67.0,0.9837692379951477,0.0,0.0
-0.46464646464646453,-1.5555555555555556,1.623468279838562,1.0,66.0,0.9680556654930115,0.0,0.0
-0.4242424242424241,-1.5555555555555556,1.6123692989349365,1.0,66.0,0.9538242220878601,0.0,0.0
-0.38383838383838365,-1.5555555555555556,1.6022125482559204,1.0,68.0,0.941045880317688,0.0,0.0
-0.3434343434343432,-1.5555555555555556,1.5930160284042358,1.0,68.0,0.9296905398368835,0.0,0.0
-0.303030303030303,-1.5555555555555556,1.584796667098999,1.0,68.0,0.9197277426719666,0.0,0.0
-0.26262626262626254,-1.5555555555555556,1.5775694847106934,1.0,70.0,0.9111270308494568,0.0,0.0
-0.2222222222222221,-1.5555555555555556,1.5713484287261963,1.0,71.0,0.9038581848144531,0.0,0.0
-0.18181818181818166,-1.5555555555555556,1.5661453008651733,1.0,71.0,0.8978925943374634,0.0,0.0
-0.14141414141414121,-1.5555555555555556,1.5619702339172363,1.0,72.0,0.8932027816772461,0.0,0.0
-0.10101010101010077,-1.5555555555555556,1.5588316917419434,1.0,73.0,0.8897635340690613,0.0,0.0
-0.06060606060606055,-1.5555555555555556,1.5567357540130615,1.0,73.0,0.8875522613525391,0.0,0.0
-0.02020202020202011,-1.5555555555555556,1.5556867122650146,1.0,74.0,0.8865499496459961,0.0,0.0
0.020202020202020332,-1.5555555555555556,1.5556867122650146,1.0,74.0,0.8867406845092773,0.0,0.0
0.060606060606060996,-1.5555555555555556,1.5567357540130615,1.0,75.0,0.8881132006645203,0.0,0.0
0.10101010101010122,-1.5555555555555556,1.5588316917419434,1.0,76.0,0.8906636238098145,0.0,0.0
0.14141414141414144,-1.5555555555555556,1.5619702339172363,1.0,76.0,0.8945497870445251,0.0,0.0
0.1818181818181821,-1.5555555555555556,1.5661453008651733,1.0,77.0,0.8995992541313171,0.0,0.0
0.22222222222222232,-1.5555555555555556,1.5713484287261963,1.0,78.0,0.9058170318603516,0.0,0.0
0.262626262626263,-1.5555555555555556,1.5775694847106934,1.0,80.0,0.9132128953933716,0.0,0.0
0.3030303030303032,-1.5555555555555556,1.584796667098999,1.0,81.0,0.9218006134033203,0.0,0.0
0.3434343434343434,-1.5555555555555556,1.5930160284042358,1.0,124.0,0.9315988421440125,0.0,0.0
0.3838383838383841,-1.5555555555555556,1.6022125482559204,1.0,127.0,0.942629337310791,0.0,0.0
0.4242424242424243,-1.5555555555555556,1.6123692989349365,1.0,162.0,0.9549170732498169,0.0,0.0
0.464646464646465,-1.5555555555555556,1.623468279838562,1.0,126.0,0.9684893488883972,0.0,0.0
0.5050505050505052,-1.5555555555555556,1.6354904174804688,1.0,103.0,0.983376145362854,0.0,0.0
0.5454545454545459,-1.5555555555555556,1.6484155654907227,1.0,126.0,0.9996083378791809,0.0,0.0
0.5858585858585861,-1.5555555555555556,1.6622223854064941,1.0,126.0,1.0172178745269775,0.0,0.0
0.6262626262626263,-1.5555555555555556,1.6768893003463745,1.0,85.0,1.0362367630004883,0.0,0.0
0.666666666666667,-1.5555555555555556,1.6923940181732178,1.0,84.0,1.0566974878311157,0.0,0.0
0.7070707070707072,-1.5555555555555556,1.7087135314941406,1.0,83.0,1.0786316394805908,0.0,0.0
0.7474747474747478,-1.5555555555555556,1.7258248329162598,1.0,50.0,1.1020698547363281,0.0,0.0
0.7878787878787881,-1.5555555555555556,1.7437046766281128,1.0,51.0,1.1270419359207153,0.0,0.0
0.8282828282828287,-1.5555555555555556,1.7623295783996582,1.0,85.0,1.1535758972167969,0.0,0.0
0.868686868686869,-1.5555555555555556,1.781676173210144,1.0,52.0,1.181698203086853,0.0,0.0
0.9090909090909092,-1.5555555555555556,1.801721215248108,1.0,52.0,1.2114336490631104,0.0,0.0
0.9494949494949498,-1.5555555555555556,1.8224416971206665,1.0,88.0,1.2428048849105835,0.0,0.0
0.9898989898989901,-1.5555555555555556,1.843814730644226,1.0,87.0,1.2758655548095703,0.0,0.0
1.0303030303030307,-1.5555555555555556,1.8658181428909302,1.0,86.0,1.310734748840332,0.0,0.0
1.070707070707071,-1.5555555555555556,1.8884297609329224,1.0,85.0,1.3422911167144775,0.0,0.0
1.1111111111111112,-1.5555555555555556,1.9116278886795044,1.0,86.0,1.3620485067367554,0.0,0.0
1.1515151515151518,-1.5555555555555556,1.9353914260864258,1.0,85.0,1.3808807134628296,0.0,0.0
1.191919191919192,-1.5555555555555556,1.959700107574463,1.0,86.0,1.3889744281768799,0.0,0.0
-1.1919191919191918,-1.5151515151515151,1.927785038948059,1.0,20.0,1.343088984489441,0.0,0.0
-1.1515151515151514,-1.5151515151515151,1.9030689001083374,1.0,20.0,1.3283692598342896,0.0,0.0
-1.1111111111111112,-1.5151515151515151,1.8788964748382568,1.0,20.0,1.3072377443313599,0.0,0.0
-1.0707070707070705,-1.5151515151515151,1.855289101600647,1.0,20.0,1.2845458984375,0.0,0.0
-1.0303030303030303,-1.5151515151515151,1.8322685956954956,1.0,20.0,1.26267409324646,0.0,0.0
-0.9898989898989898,-1.5151515151515151,1.8098574876785278,1.0,57.0,1.2379283905029297,0.0,0.0
-0.9494949494949494,-1.5151515151515151,1.7880785465240479,1.0,56.0,1.2180213928222656,0.0,0.0
-0.909090909090909,-1.5151515151515151,1.7669551372528076,1.0,56.0,1.1976350545883179,0.0,0.0
-0.8686868686868685,-1.5151515151515151,1.7465111017227173,1.0,56.0,1.1654512882232666,0.0,0.0
-0.8282828282828283,-1.5151515151515151,1.7267706394195557,1.0,56.0,1.1349718570709229,0.0,0.0
-0.7878787878787878,-1.5151515151515151,1.7077579498291016,1.0,58.0,1.1061869859695435,0.0,0.0
-0.7474747474747474,-1.5151515151515151,1.689497709274292,1.0,58.0,1.0793428421020508,0.0,0.0
-0.707070707070707,-1.5151515151515151,1.6720147132873535,1.0,64.0,1.0542182922363281,0.0,0.0
-0.6666666666666665,-1.5151515151515151,1.655333399772644,1.0,64.0,1.0307239294052124,0.0,0.0
-0.6262626262626261,-1.5151515151515151,1.6394782066345215,1.0,64.0,1.0088400840759277,0.0,0.0
-0.5858585858585856,-1.5151515151515151,1.6244735717773438,1.0,64.0,0.9885452389717102,0.0,0.0
-0.5454545454545454,-1.5151515151515151,1.610343098640442,1.0,64.0,0.9698159098625183,0.0,0.0
-0.505050505050505,-1.5151515151515151,1.5971099138259888,1.0,65.0,0.9526265263557434,0.0,0.0
-0.46464646464646453,-1.5151515151515151,1.584796667098999,1.0,66.0,0.9369499087333679,0.0,0.0
-0.4242424242424241,-1.5151515151515151,1.5734248161315918,1.0,67.0,0.9227573275566101,0.0,0.0
-0.38383838383838365,-1.5151515151515151,1.563015103340149,1.0,68.0,0.9100190997123718,0.0,0.0
-0.3434343434343432,-1.5151515151515151,1.5535866022109985,1.0,68.0,0.8987037539482117,0.0,0.0
-0.303030303030303,-1.5151515151515151,1.5451574325561523,1.0,67.0,0.8887805938720703,0.0,0.0
-0.26262626262626254,-1.5151515151515151,1.5377440452575684,1.0,69.0,0.8802175521850586,0.0,0.0
-0.2222222222222221,-1.5151515151515151,1.5313611030578613,1.0,71.0,0.8729841113090515,0.0,0.0
-0.18181818181818166,-1.5151515151515151,1.5260215997695923,1.0,71.0,0.8670503497123718,0.0,0.0
-0.14141414141414121,-1.5151515151515151,1.5217366218566895,1.0,72.0,0.8623878359794617,0.0,0.0
-0.10101010101010077,-1.5151515151515151,1.5185147523880005,1.0,72.0,0.8589708209037781,0.0,0.0
-0.06060606060606055,-1.5151515151515151,1.5163631439208984,1.0,73.0,0.8567759394645691,0.0,0.0
-0.02020202020202011,-1.5151515151515151,1.5152862071990967,1.0,74.0,0.8557834625244141,0.0,0.0
0.020202020202020332,-1.5151515151515151,1.5152862071990967,1.0,75.0,0.8559775352478027,0.0,0.0
0.060606060606060996,-1.5151515151515151,1.5163631439208984,1.0,75.0,0.8573463559150696,0.0,0.0
0.10101010101010122,-1.5151515151515151,1.5185147523880005,1.0,76.0,0.8598966598510742,0.0,0.0
0.14141414141414144,-1.5151515151515151,1.5217366218566895,1.0,76.0,0.8637615442276001,0.0,0.0
0.1818181818181821,-1.5151515151515151,1.5260215997695923,1.0,79.0,0.868783175945282,0.0,0.0
0.22222222222222232,-1.5151515151515151,1.5313611030578613,1.0,78.0,0.8749675750732422,0.0,0.0
0.262626262626263,-1.5151515151515151,1.5377440452575684,1.0,79.0,0.8823249936103821,0.0,0.0
0.3030303030303032,-1.5151515151515151,1.5451574325561523,1.0,81.0,0.8908706903457642,0.0,0.0
0.3434343434343434,-1.5151515151515151,1.5535866022109985,1.0,124.0,0.9006239771842957,0.0,0.0
0.3838383838383841,-1.5151515151515151,1.563015103340149,1.0,126.0,0.9116079211235046,0.0,0.0
0.4242424242424243,-1.5151515151515151,1.5734248161315918,1.0,125.0,0.923848569393158,0.0,0.0
0.464646464646465,-1.5151515151515151,1.584796667098999,1.0,162.0,0.9373748898506165,0.0,0.0
0.5050505050505052,-1.5151515151515151,1.5971099138259888,1.0,126.0,0.9522172808647156,0.0,0.0
0.5454545454545459,-1.5151515151515151,1.610343098640442,1.0,127.0,0.9684081077575684,0.0,0.0
0.5858585858585861,-1.5151515151515151,1.6244735717773438,1.0,127.0,0.985980212688446,0.0,0.0
0.6262626262626263,-1.5151515151515151,1.6394782066345215,1.0,86.0,1.0049666166305542,0.0,0.0
0.666666666666667,-1.5151515151515151,1.655333399772644,1.0,84.0,1.0254004001617432,0.0,0.0
0.7070707070707072,-1.5151515151515151,1.6720147132873535,1.0,91.0,1.0473135709762573,0.0,0.0
0.7474747474747478,-1.5151515151515151,1.689497709274292,1.0,51.0,1.0707374811172485,0.0,0.0
0.7878787878787881,-1.5151515151515151,1.7077579498291016,1.0,51.0,1.095702052116394,0.0,0.0
0.8282828282828287,-1.5151515151515151,1.7267706394195557,1.0,51.0,1.1222355365753174,0.0,0.0
0.868686868686869,-1.5151515151515151,1.7465111017227173,1.0,52.0,1.1503647565841675,0.0,0.0
0.9090909090909092,-1.5151515151515151,1.7669551372528076,1.0,52.0,1.1801140308380127,0.0,0.0
0.9494949494949498,-1.5151515151515151,1.7880785465240479,1.0,87.0,1.2115062475204468,0.0,0.0
0.9898989898989901,-1.5151515151515151,1.8098574876785278,1.0,85.0,1.2446415424346924,0.0,0.0
1.0303030303030307,-1.5151515151515151,1.8322685956954956,1.0,85.0,1.2795414924621582,0.0,0.0
1.070707070707071,-1.5151515151515151,1.855289101600647,1.0,150.0,1.3095053434371948,0.0,0.0
1.1111111111111112,-1.5151515151515151,1.8788964748382568,1.0,53.0,1.3293054103851318,0.0,0.0
1.1515151515151518,-1.5151515151515151,1.9030689001083374,1.0,53.0,1.3493202924728394,0.0,0.0
1.191919191919192,-1.5151515151515151,1.927785038948059,1.0,94.0,1.3623886108398438,0.0,0.0
-1.1919191919191918,-1.4747474747474747,1.8961939811706543,1.0,20.0,1.3030178546905518,0.0,0.0
-1.1515151515151514,-1.4747474747474747,1.8710603713989258,1.0,20.0,1.2928322553634644,0.0,0.0
-1.1111111111111112,-1.4747474747474747,1.8464690446853638,1.0,20.0,1.2758251428604126,0.0,0.0
-1.0707070707070705,-1.4747474747474747,1.8224416971206665,1.0,20.0,1.2549413442611694,0.0,0.0
-1.0303030303030303,-1.4747474747474747,1.7990009784698486,1.0,20.0,1.2330172061920166,0.0,0.0
-0.9898989898989898,-1.4747474747474747,1.776170015335083,1.0,21.0,1.2081512212753296,0.0,0.0
-0.9494949494949494,-1.4747474747474747,1.7539728879928589,1.0,57.0,1.1881946325302124,0.0,0.0
-0.909090909090909,-1.4747474747474747,1.7324336767196655,1.0,56.0,1.1672743558883667,0.0,0.0
-0.8686868686868685,-1.4747474747474747,1.711577296257019,1.0,57.0,1.1350849866867065,0.0,0.0
-0.8282828282828283,-1.4747474747474747,1.6914291381835938,1.0,56.0,1.10460364818573,0.0,0.0
-0.7878787878787878,-1.4747474747474747,1.6720147132873535,1.0,57.0,1.0758205652236938,0.0,0.0
-0.7474747474747474,-1.4747474747474747,1.6533597707748413,1.0,56.0,1.0488804578781128,0.0,0.0
-0.707070707070707,-1.4747474747474747,1.6354904174804688,1.0,62.0,1.0237696170806885,0.0,0.0
-0.6666666666666665,-1.4747474747474747,1.6184327602386475,1.0,59.0,1.0002933740615845,0.0,0.0
-0.6262626262626261,-1.4747474747474747,1.6022124290466309,1.0,63.0,0.9784318208694458,0.0,0.0
-0.5858585858585856,-1.4747474747474747,1.586855411529541,1.0,63.0,0.9581632614135742,0.0,0.0
-0.5454545454545454,-1.4747474747474747,1.5723869800567627,1.0,64.0,0.9394637942314148,0.0,0.0
-0.505050505050505,-1.4747474747474747,1.5588315725326538,1.0,65.0,0.9223073124885559,0.0,0.0
-0.46464646464646453,-1.4747474747474747,1.5462136268615723,1.0,66.0,0.9066663980484009,0.0,0.0
-0.4242424242424241,-1.4747474747474747,1.5345559120178223,1.0,65.0,0.8925111889839172,0.0,0.0
-0.38383838383838365,-1.4747474747474747,1.5238806009292603,1.0,66.0,0.8798112869262695,0.0,0.0
-0.3434343434343432,-1.4747474747474747,1.514208436012268,1.0,67.0,0.8685348629951477,0.0,0.0
-0.303030303030303,-1.4747474747474747,1.5055588483810425,1.0,67.0,0.8586496710777283,0.0,0.0
-0.26262626262626254,-1.4747474747474747,1.497949481010437,1.0,69.0,0.8501232266426086,0.0,0.0
-0.2222222222222221,-1.4747474747474747,1.491396188735962,1.0,71.0,0.8429237604141235,0.0,0.0
-0.18181818181818166,-1.4747474747474747,1.4859131574630737,1.0,71.0,0.8370203971862793,0.0,0.0
-0.14141414141414121,-1.4747474747474747,1.4815120697021484,1.0,72.0,0.8323840498924255,0.0,0.0
-0.10101010101010077,-1.4747474747474747,1.4782027006149292,1.0,72.0,0.8289877772331238,0.0,0.0
-0.06060606060606055,-1.4747474747474747,1.475992202758789,1.0,73.0,0.8268079161643982,0.0,0.0
-0.02020202020202011,-1.4747474747474747,1.4748858213424683,1.0,75.0,0.825823962688446,0.0,0.0
0.020202020202020332,-1.4747474747474747,1.4748858213424683,1.0,75.0,0.8260197043418884,0.0,0.0
0.060606060606060996,-1.4747474747474747,1.475992202758789,1.0,75.0,0.8273833394050598,0.0,0.0
0.10101010101010122,-1.4747474747474747,1.4782027006149292,1.0,76.0,0.8299345374107361,0.0,0.0
0.14141414141414144,-1.4747474747474747,1.4815120697021484,1.0,76.0,0.8337764739990234,0.0,0.0
0.1818181818181821,-1.4747474747474747,1.4859131574630737,1.0,78.0,0.8387690782546997,0.0,0.0
0.22222222222222232,-1.4747474747474747,1.491396188735962,1.0,79.0,0.8449185490608215,0.0,0.0
0.262626262626263,-1.4747474747474747,1.497949481010437,1.0,80.0,0.8522363901138306,0.0,0.0
0.3030303030303032,-1.4747474747474747,1.5055588483810425,1.0,81.0,0.8607386946678162,0.0,0.0
0.3434343434343434,-1.4747474747474747,1.514208436012268,1.0,185.0,0.8704460263252258,0.0,0.0
0.3838383838383841,-1.4747474747474747,1.5238806009292603,1.0,127.0,0.8813825845718384,0.0,0.0
0.4242424242424243,-1.4747474747474747,1.5345559120178223,1.0,186.0,0.8935759663581848,0.0,0.0
0.464646464646465,-1.4747474747474747,1.5462136268615723,1.0,126.0,0.9070558547973633,0.0,0.0
0.5050505050505052,-1.4747474747474747,1.5588315725326538,1.0,126.0,0.9218541979789734,0.0,0.0
0.5454545454545459,-1.4747474747474747,1.5723869800567627,1.0,127.0,0.9380043148994446,0.0,0.0
0.5858585858585861,-1.4747474747474747,1.586855411529541,1.0,128.0,0.9555397033691406,0.0,0.0
0.6262626262626263,-1.4747474747474747,1.6022124290466309,1.0,87.0,0.9744945764541626,0.0,0.0
0.666666666666667,-1.4747474747474747,1.6184327602386475,1.0,89.0,0.9949025511741638,0.0,0.0
0.7070707070707072,-1.4747474747474747,1.6354904174804688,1.0,50.0,1.016796350479126,0.0,0.0
0.7474747474747478,-1.4747474747474747,1.6533597707748413,1.0,51.0,1.0402075052261353,0.0,0.0
0.7878787878787881,-1.4747474747474747,1.6720147132873535,1.0,51.0,1.0651664733886719,0.0,0.0
0.8282828282828287,-1.4747474747474747,1.6914291381835938,1.0,51.0,1.0917015075683594,0.0,0.0
0.868686868686869,-1.4747474747474747,1.711577296257019,1.0,52.0,1.1198395490646362,0.0,0.0
0.9090909090909092,-1.4747474747474747,1.7324336767196655,1.0,52.0,1.1496049165725708,0.0,0.0
0.9494949494949498,-1.4747474747474747,1.7539728879928589,1.0,87.0,1.1810201406478882,0.0,0.0
0.9898989898989901,-1.4747474747474747,1.776170015335083,1.0,87.0,1.2142237424850464,0.0,0.0
1.0303030303030307,-1.4747474747474747,1.7990009784698486,1.0,85.0,1.249155879020691,0.0,0.0
1.070707070707071,-1.4747474747474747,1.8224416971206665,1.0,87.0,1.2775307893753052,0.0,0.0
1.1111111111111112,-1.4747474747474747,1.8464690446853638,1.0,53.0,1.2973746061325073,0.0,0.0
1.1515151515151518,-1.4747474747474747,1.8710603713989258,1.0,53.0,1.3181054592132568,0.0,0.0
1.191919191919192,-1.4747474747474747,1.8961939811706543,1.0,53.0,1.3343496322631836,0.0,0.0
-1.2323232323232323,-1.4343434343434343,1.8910213708877563,1.0,20.0,1.266176462173462,0.0,0.0
-1.1919191919191918,-1.4343434343434343,1.864943027496338,1.0,20.0,1.2616081237792969,0.0,0.0
-1.1515151515151514,-1.4343434343434343,1.839382529258728,1.0,20.0,1.247658133506775,0.0,0.0
-1.1111111111111112,-1.4343434343434343,1.8143619298934937,1.0,20.0,1.230322241783142,0.0,0.0
-1.0707070707070705,-1.4343434343434343,1.7899036407470703,1.0,20.0,1.213897943496704,0.0,0.0
-1.0303030303030303,-1.4343434343434343,1.76603102684021,1.0,20.0,1.1983901262283325,0.0,0.0
-0.9898989898989898,-1.4343434343434343,1.7427681684494019,1.0,21.0,1.1792348623275757,0.0,0.0
-0.9494949494949494,-1.4343434343434343,1.7201400995254517,1.0,57.0,1.1592267751693726,0.0,0.0
-0.909090909090909,-1.4343434343434343,1.6981717348098755,1.0,21.0,1.1377589702606201,0.0,0.0
-0.8686868686868685,-1.4343434343434343,1.6768893003463745,1.0,57.0,1.105562448501587,0.0,0.0
-0.8282828282828283,-1.4343434343434343,1.656319260597229,1.0,55.0,1.075077772140503,0.0,0.0
-0.7878787878787878,-1.4343434343434343,1.6364883184432983,1.0,57.0,1.0462950468063354,0.0,0.0
-0.7474747474747474,-1.4343434343434343,1.6174237728118896,1.0,55.0,1.0192615985870361,0.0,0.0
-0.707070707070707,-1.4343434343434343,1.59915292263031,1.0,60.0,0.9941626787185669,0.0,0.0
-0.6666666666666665,-1.4343434343434343,1.5817033052444458,1.0,61.0,0.9707027673721313,0.0,0.0
-0.6262626262626261,-1.4343434343434343,1.565102458000183,1.0,61.0,0.9488617181777954,0.0,0.0
-0.5858585858585856,-1.4343434343434343,1.549377679824829,1.0,61.0,0.9286176562309265,0.0,0.0
-0.5454545454545454,-1.4343434343434343,1.5345559120178223,1.0,63.0,0.9099462628364563,0.0,0.0
-0.505050505050505,-1.4343434343434343,1.5206633806228638,1.0,63.0,0.8928211331367493,0.0,0.0
-0.46464646464646453,-1.4343434343434343,1.5077259540557861,1.0,65.0,0.8772138953208923,0.0,0.0
-0.4242424242424241,-1.4343434343434343,1.4957683086395264,1.0,65.0,0.8630945086479187,0.0,0.0
-0.38383838383838365,-1.4343434343434343,1.484814167022705,1.0,67.0,0.8504314422607422,0.0,0.0
-0.3434343434343432,-1.4343434343434343,1.4748858213424683,1.0,67.0,0.8391923308372498,0.0,0.0
-0.303030303030303,-1.4343434343434343,1.4660042524337769,1.0,67.0,0.8293437361717224,0.0,0.0
-0.26262626262626254,-1.4343434343434343,1.458188533782959,1.0,69.0,0.8208524584770203,0.0,0.0
